"日期","城市","行政區","場站名稱","總車柱數","可借車數","可還位數","經度","緯度"
"2026-09-12 17:59:04","新北市","五股區","新北市勞工活動中心","35","2","32","121.451","25.0615"
"2026-09-12 17:59:04","新北市","五股區","御史路1巷","27","6","20","121.442","25.0904"
"2026-09-12 17:59:04","新北市","五股區","成泰路4段22巷","42","14","23","121.456","25.1083"
"2026-09-12 17:59:04","新北市","五股區","五股郵局","30","4","26","121.45098","25.10165"
"2026-09-12 17:59:04","新北市","五股區","民義公園","20","5","15","121.43474837941864","25.0881901704169"
"2026-09-12 17:59:04","新北市","五股區","成功運動公園","14","2","12","121.44472","25.09283"
"2026-09-12 17:59:04","新北市","五股區","五工五五權路口","18","1","17","121.4497","25.0665"
"2026-09-12 17:59:04","新北市","五股區","成州停車場","18","3","15","121.44836","25.10013"
"2026-09-12 17:59:04","新北市","五股區","永安橋下停車場","14","1","13","121.44905","25.07978"
"2026-09-12 17:59:04","新北市","五股區","中興路二段37巷口","20","8","11","121.4624","25.0754"
"2026-09-12 17:59:04","新北市","五股區","五工二五工一路口(泰博科技)","20","6","14","121.45362","25.07155"
"2026-09-12 17:59:04","新北市","五股區","新五路二段299號","26","0","26","121.44361","25.08707"
"2026-09-12 17:59:04","新北市","五股區","獅子頭山水匯集廣場","25","11","13","121.45769","25.11171"
"2026-09-12 17:59:04","新北市","五股區","五股戶政事務所","30","3","27","121.44561","25.09155"
"2026-09-12 17:59:04","新北市","五股區","五股環保藝術公園(芳洲路)","18","5","13","121.44308","25.08425"
"2026-09-12 17:59:04","新北市","五股區","成州派出所","49","14","35","121.44785","25.09155"
"2026-09-12 17:59:04","新北市","永和區","名利橋","39","6","33","121.50099","25.00785"
"2026-09-12 17:59:04","新北市","永和區","保順環河西路口","69","25","44","121.50285","25.01135"
"2026-09-12 17:59:04","新北市","永和區","永平高中","40","9","31","121.50909","25.00979"
"2026-09-12 17:59:04","新北市","永和區","仁愛公園","79","49","30","121.50542","25.00952"
"2026-09-12 17:59:04","新北市","永和區","永和國小","42","14","28","121.51744","25.00227"
"2026-09-12 17:59:04","新北市","永和區","秀朗國小","48","4","43","121.52278","24.99896"
"2026-09-12 17:59:04","新北市","永和區","永和國民運動中心","53","10","42","121.52407","25.00317"
"2026-09-12 17:59:04","新北市","永和區","福和國中停車場","48","13","35","121.52267","25.00501"
"2026-09-12 17:59:04","新北市","永和區","福和國中","63","2","61","121.52093","25.00595"
"2026-09-12 17:59:04","新北市","永和區","保安永平路口","47","18","29","121.50604","25.01233"
"2026-09-12 17:59:04","新北市","永和區","頂溪國小","44","10","34","121.51126","25.01581"
"2026-09-12 17:59:04","新北市","永和區","保平路214巷","25","5","20","121.50921","25.00701"
"2026-09-12 17:59:04","新北市","永和區","環河西路一段95巷口","35","4","31","121.51196","25.01783"
"2026-09-12 17:59:04","新北市","永和區","忠孝活動中心","28","1","27","121.51528","25.01677"
"2026-09-12 17:59:04","新北市","永和區","秀得里(成功路二段)","28","2","22","121.52673","25.00071"
"2026-09-12 17:59:04","新北市","永和區","永和國父紀念館","30","12","17","121.52023","25.00839"
"2026-09-12 17:59:04","新北市","永和區","永和自由街","32","10","22","121.51334","25.0052"
"2026-09-12 17:59:04","新北市","永和區","民權社區活動中心","35","17","18","121.51968","24.99778"
"2026-09-12 17:59:04","新北市","永和區","中正橋","40","0","40","121.51681","25.01776"
"2026-09-12 17:59:04","新北市","永和區","上林里(環河東路一段)","42","0","42","121.52095","25.015"
"2026-09-12 17:59:04","新北市","永和區","福和路7巷口","35","5","30","121.52473","25.00854"
"2026-09-12 17:59:04","新北市","永和區","福和橋","41","21","19","121.52785","25.00454"
"2026-09-12 17:59:04","新北市","永和區","雙和橋","39","6","32","121.50574","25.00573"
"2026-09-12 17:59:04","新北市","永和區","捷運頂溪站(2號出口)","15","1","14","121.51549","25.01424"
"2026-09-12 17:59:04","新北市","永和區","永和耕莘醫院","32","6","25","121.5177","25.01123"
"2026-09-12 17:59:04","新北市","永和區","環河民樂街59巷26弄口","15","3","12","121.52844","24.99798"
"2026-09-12 17:59:19","新北市","永和區","仁愛公園(仁愛路)","15","15","0","121.50796","25.01138"
"2026-09-12 17:59:04","新北市","永和區","永福橋","70","8","62","121.52418","25.01003"
"2026-09-12 17:59:04","新北市","永和區","保平永和路一段口","14","14","0","121.5134","25.00746"
"2026-09-12 17:59:04","新北市","永和區","福和自強街28巷口","19","2","17","121.51572","25.00725"
"2026-09-12 17:59:04","新北市","永和區","永和國中(國中路)","15","3","12","121.52269","25.00674"
"2026-09-12 17:59:04","新北市","永和區","中正路666巷口","10","0","0","121.51917","25.00913"
"2026-09-12 17:59:04","新北市","永和區","永貞水源街口","12","6","5","121.5117","25.00492"
"2026-09-12 17:59:04","新北市","永和區","永和區公所公有新生市場","12","0","0","121.50704","25.01402"
"2026-09-12 17:59:04","新北市","永和區","保安保福路二段口","14","6","8","121.5087","25.01497"
"2026-09-12 17:59:04","新北市","永和區","保福保福路二段133巷口","14","5","9","121.5097","25.01422"
"2026-09-12 17:59:04","新北市","永和區","仁愛信義路口","20","18","2","121.51269","25.01329"
"2026-09-12 17:59:04","新北市","永和區","永和勵行街口","10","1","9","121.51583","25.01455"
"2026-09-12 17:59:04","新北市","永和區","仁愛路306巷18弄口","13","8","3","121.50303","25.00888"
"2026-09-12 17:59:04","新北市","永和區","瓦磘截流站","11","7","4","121.49972","25.009"
"2026-09-12 17:59:04","新北市","永和區","永成市民活動中心","12","8","4","121.5101","25.0173"
"2026-09-12 17:59:04","新北市","永和區","秀朗路二段24巷16弄24號","14","8","6","121.52007","25.00239"
"2026-09-12 17:59:04","新北市","永和區","中正橋(環河西路一段)","24","1","23","121.51553","25.01803"
"2026-09-12 17:59:04","新北市","永和區","仁愛路40巷口","23","14","5","121.51416","25.01346"
"2026-09-12 17:59:04","新北市","永和區","捷運頂溪站(復興街1巷)","15","1","14","121.51544","25.0131"
"2026-09-12 17:59:04","新北市","永和區","捷運頂溪站(中興街)","48","20","5","121.51526","25.01223"
"2026-09-12 17:59:04","新北市","永和區","頂溪國小地下停車場","13","6","7","121.51057","25.01452"
"2026-09-12 17:59:04","新北市","永和區","中山路一段17巷口","11","4","7","121.51375","25.01039"
"2026-09-12 17:59:04","新北市","永和區","中信停車場(中興街)","17","14","2","121.51864","25.01228"
"2026-09-12 17:59:04","新北市","永和區","雙和公園","11","10","0","121.50883","25.00229"
"2026-09-12 17:59:04","新北市","永和區","中正路465巷","17","10","7","121.51591","25.00587"
"2026-09-12 17:59:04","新北市","永和區","環河西路二段217巷口","17","11","6","121.50109","25.01016"
"2026-09-12 17:59:04","新北市","永和區","保平路268巷","13","0","13","121.50857","25.00532"
"2026-09-12 17:59:19","新北市","永和區","中正路242巷口","13","12","1","121.51634","24.99816"
"2026-09-12 17:59:04","新北市","永和區","福和國中(永利路)","22","4","18","121.52033","25.00432"
"2026-09-12 17:59:04","新北市","石門區","白沙灣","56","7","49","121.52209","25.28549"
"2026-09-12 17:59:04","新北市","石門區","富基漁港","26","3","23","121.53624","25.29301"
"2026-09-12 17:59:04","新北市","石門區","草里","20","4","16","121.60759","25.2807"
"2026-09-12 17:59:04","新北市","石門區","石門風箏公園停車場","25","5","20","121.54766","25.290158"
"2026-09-12 17:59:04","新北市","石門區","石門婚紗廣場","17","2","14","121.53101","25.28747"
"2026-09-12 17:59:04","新北市","石碇區","烏塗窟聚福宮","15","1","14","121.6562","24.97551"
"2026-09-12 17:59:04","新北市","石碇區","淡蘭吊橋","14","9","4","121.65159","25.0057"
"2026-09-12 17:59:04","新北市","石碇區","石碇","23","4","19","121.65891","24.99139"
"2026-09-12 17:59:04","新北市","石碇區","文山煤礦","10","2","8","121.67716","25.01066"
"2026-09-12 17:59:04","新北市","石碇區","石碇高中","18","4","12","121.64372","25.01217"
"2026-09-12 17:59:04","新北市","平溪區","菁桐老街","27","6","21","121.72448","25.02398"
"2026-09-12 17:59:04","新北市","平溪區","平溪國中","55","15","39","121.73422","25.02348"
"2026-09-12 17:59:04","新北市","平溪區","平溪市民活動中心","20","0","20","121.7372","25.02484"
"2026-09-12 17:59:04","新北市","平溪區","嶺腳車站","30","11","19","121.74788","25.03005"
"2026-09-12 17:59:04","新北市","平溪區","十分遊客中心","42","9","32","121.78279","25.04711"
"2026-09-12 17:59:04","新北市","汐止區","東勢宜興活動中心","33","12","21","121.62429","25.03881"
"2026-09-12 17:59:04","新北市","汐止區","工建樟樹一路口","44","30","14","121.64112","25.06319"
"2026-09-12 17:59:04","新北市","汐止區","樟樹國小","50","30","19","121.64039","25.06693"
"2026-09-12 17:59:04","新北市","汐止區","台灣科學園區","54","33","21","121.63496","25.05793"
"2026-09-12 17:59:04","新北市","汐止區","雍和科學園區","33","3","27","121.62602","25.05808"
"2026-09-12 17:59:04","新北市","汐止區","汐科火車站(南)","77","68","8","121.64684226184235","25.06274482486429"
"2026-09-12 17:59:04","新北市","汐止區","原興廣場","49","20","28","121.63304","25.06507"
"2026-09-12 17:59:04","新北市","汐止區","東方科學園區","63","30","33","121.64951","25.06126"
"2026-09-12 17:59:04","新北市","汐止區","汐科火車站(北)","76","40","35","121.65294","25.06426"
"2026-09-12 17:59:04","新北市","汐止區","青山國民中小學","56","25","31","121.65559","25.06103"
"2026-09-12 17:59:04","新北市","汐止區","白雲國小","43","11","31","121.61889","25.04758"
"2026-09-12 17:59:04","新北市","汐止區","文化白雲公園","76","27","48","121.65521","25.05688"
"2026-09-12 17:59:04","新北市","汐止區","連興龍安路口","70","11","59","121.65443","25.06299"
"2026-09-12 17:59:04","新北市","汐止區","南興公園","32","12","20","121.65255","25.05978"
"2026-09-12 17:59:04","新北市","汐止區","民族二街明峰街口","22","13","9","121.63502","25.07105"
"2026-09-12 17:59:04","新北市","汐止區","康福公園","28","7","21","121.63748","25.06894"
"2026-09-12 17:59:04","新北市","汐止區","汐止火車站","51","35","16","121.66275","25.06891"
"2026-09-12 17:59:04","新北市","汐止區","橋東里(忠孝東路)","36","8","28","121.66626","25.07368"
"2026-09-12 17:59:04","新北市","汐止區","崇德橋東活動中心","22","3","16","121.667","25.07051"
"2026-09-12 17:59:04","新北市","汐止區","世貿國家公園社區","20","5","15","121.65865","25.07289"
"2026-09-12 17:59:04","新北市","汐止區","蘭庭序大廈","30","16","14","121.65207","25.07207"
"2026-09-12 17:59:04","新北市","汐止區","國泰綜合醫院","44","18","26","121.66256","25.07315"
"2026-09-12 17:59:04","新北市","汐止區","北港國小","20","12","7","121.64595","25.08903"
"2026-09-12 17:59:04","新北市","汐止區","康寧街307巷","28","7","21","121.62697","25.06809"
"2026-09-12 17:59:04","新北市","汐止區","忠山市民活動中心","38","23","15","121.62449","25.0782"
"2026-09-12 17:59:04","新北市","汐止區","汐止公園","10","0","0","121.65964","25.06781"
"2026-09-12 17:59:04","新北市","汐止區","汐止火車站停車場","99","74","23","121.66168","25.06795"
"2026-09-12 17:59:04","新北市","汐止區","崇德國小","47","3","43","121.66979","25.06938"
"2026-09-12 17:59:04","新北市","汐止區","保長公園","66","24","41","121.67434","25.07952"
"2026-09-12 17:59:04","新北市","汐止區","長安橋(吉祥街12巷)","43","27","16","121.66846","25.08033"
"2026-09-12 17:59:04","新北市","汐止區","金龍國小","29","10","17","121.62867","25.0691"
"2026-09-12 17:59:04","新北市","汐止區","汐止區綜合運動場","33","8","25","121.65907","25.06624"
"2026-09-12 17:59:04","新北市","汐止區","金龍公園","42","21","21","121.63153","25.06947"
"2026-09-12 17:59:04","新北市","汐止區","五堵火車站","66","36","29","121.66764","25.07823"
"2026-09-12 17:59:04","新北市","汐止區","汐止區公所","32","12","19","121.6583","25.06416"
"2026-09-12 17:59:04","新北市","汐止區","仁愛路151巷口","59","37","22","121.6641","25.0652"
"2026-09-12 17:59:04","新北市","汐止區","福德一路201巷口(福德ONE社區)","37","21","16","121.6351","25.06575"
"2026-09-12 17:59:04","新北市","汐止區","矽谷園區","48","12","36","121.63447","25.06227"
"2026-09-12 17:59:04","新北市","汐止區","華城橋（康寧街61巷）","30","4","26","121.61988","25.06833"
"2026-09-12 17:59:04","新北市","汐止區","伯爵山莊第二期(康寧街)","15","6","9","121.6384","25.07299"
"2026-09-12 17:59:04","新北市","汐止區","啟德橋(招商街)","19","2","17","121.66801","25.06786"
"2026-09-12 17:59:04","新北市","汐止區","樟江大橋","13","6","7","121.64481","25.07578"
"2026-09-12 17:59:04","新北市","汐止區","秀峰高中(忠孝東路)","16","1","15","121.66172","25.06635"
"2026-09-12 17:59:04","新北市","汐止區","台練橋","14","4","9","121.6627","25.07201"
"2026-09-12 17:59:04","新北市","汐止區","樟樹一山光路口","30","5","25","121.64286319301775","25.070296258183784"
"2026-09-12 17:59:04","新北市","汐止區","汐止國民運動中心","12","8","4","121.65693","25.06538"
"2026-09-12 17:59:04","新北市","汐止區","中興福德三路口","10","6","4","121.63077","25.06641"
"2026-09-12 17:59:04","新北市","汐止區","建成路142巷口","53","16","31","121.66255","25.07335"
"2026-09-12 17:59:04","新北市","汐止區","福德二路19巷口","12","6","6","121.63533","25.06841"
"2026-09-12 17:59:04","新北市","汐止區","中興工建路口","20","4","16","121.63535","25.06128"
"2026-09-12 17:59:04","新北市","汐止區","長興橋","15","8","6","121.67187","25.08055"
"2026-09-12 17:59:04","新北市","汐止區","五堵車站(長安路)","13","5","8","121.66821","25.07813"
